Text,True Label,Predicted Label
"We weren't crazy about the idea of getting another portable electronic device that distracted her from her schoolwork. 5th graders need to read much more than previous years and the Paperwhite not only encourages reading but eliminates the clutter that occurs from many paperbacks. The screen is the perfect size, lighting more than adequate, and the functionality is ideal.",2,2
Amazon fire tab is good for begineers or for kids. Memory and disk gets occupied soon. Suitable for fewer apps.,2,2
$50 for a tablet is amazing. It does what it needs to do with not alot if frills.,2,2
Works Great! Love the screen sharpness. Very easy to use.,2,2
Great tablets for everyday use. My child watches his favorite YouTube videos on it.,1,2
"I really enjoy amazon fire tv I get to watch Netflix, amazon prime movies and games. It has a very affordable price for a small box.",2,2
"This is a great product and for the cost, it exceeded my expectations! I would recommend this to anyone wanting to carry their book collection all in one device.",2,2
"I never thought I would make the switch from actual books to electronic media but I don't regret it, not for one minute! With all the free books I have already downloaded I will be reading for a lo-o-o-o-o-o-ong time!! I'm adding new books every day and the options are endless! And....I don't have to have the light on at night to read in bed anymore! Love, love, love my Kindle!",2,2
"Got this for one of my foster kids, he just love it. He cried when he received it. Another satisfied customer. Yea for the Carter home.",2,2
"I love this little tablet, it fits right in my pocketbook without adding a lot of weight. It's easy to use and I can do almost anything on it. I highly recommend it.",2,2
It contains too many adds that cant be removed including the lock screen its not worth the money,0,2
"I love the paperwhite! It took me a long time to get used to an e-reader, but the paperwhite won me over. The battery lasts forever. It has a light so you can read in bed. Font size is adjustable. It's SO lightweight, and it feels good in your hand. Great on your eyes. Easy to use. You can bring all the books you want with you when you travel. I have an android tablet, and an ipad, and I prefer to read the kindle paperwhite. No contest!",2,2
Does everything I need. Can watch movies and read books.,2,2
I haven't used this yet but I knew I wanted one so I don't have to use my computer every time I want to charge my e-reader.,2,2
Easy to carry in purse or pocket but doesn't do anything better than the cheapest Kindle reader.,0,2
"Great product, easy set up, easy to hide but pleasant to look at. Works great but have not found any content that was Dolby digital. Picture is nice",2,2
Perfect size for doing everything!Multiple accountss- Amazon allows you to set up this tablet with age restricted access for kids making this a low cost piece of tech that is perfect for school kids a.Battery llife is amazing Kindle Integration -this goes without saying but having my ebooks and audible books synced to the tablet is awesome and my Kindle books look great,2,2
Ive always been a fan of mad max and this game surely is satisfying! Pure action at its best!,2,2
Great product for when you are on the go.great sound,2,2
I am studying for my MA and the amount of books that this decree is going to require will be increditable. This alleviates me from having to buy more book cases.,2,2
Not a bad display for the price. AMAZON ads pop up,2,1
Keeps up with my appointments e-mails and all sorts of things I love it !,2,2
I got rid of cable for this and trust and believe it is worth it.,2,2
"I was expecting a tablet good enough for the kids to play and download games, and I was told at BB that this product would work for these basic needs. It seems like everything I download needs to be through my Amazon account, very few items are for free, and everything takes forever to download and/or open. Wish I could return it!",0,2
My son has enjoyed using this to read books and stream the internet. The price was great too!,2,2
"It is super quick, alot faster than 2014 version. Alot better video quality imo",2,2
"It is okay I guess, but not very user friendly. I probably wouldn't recommend to a friend for this reason",2,0
Mother needed something since her tablet had died. Was lot easier for her to learn than her old table. She does lots more with Kindle than she did with tablet,2,2
This was a gift and they love it so much that I think I will get more,2,2
This is the best of all kindles- affordable and easier to read. The backlight option is good to read in dark.,2,2
Perfect for my 9-yr old....small enough to tuck into a bag easily & very easy to use...perfect price point for no worries & has been great!!,2,2
"I recommend this tablet !!! I like it a lot , perfect size and perfect price",2,2
This Product is Unique and does most of my work in home. I love it..,2,2
Perfect cheap device for kids and grandkids nice to have sitting around,2,2
We like the Fire better than Roku. We also prefer the ease of use over the funtionality of our new Sony 4K TV.,2,2
Great deal for the cost. Would purchase item again.,2,2
"Echo is learning everyday and its uses daily, i use it in place of a speaker and connect my phone to it.",2,2
"I purchased 2 others for my 5 & 6yr-olds, and my 3yr-old niece enjoyed playing theirs so much I then bought this one for her. The included 1yr subscription to free-time is awsome for the kids! Parental controls are great, and included apps are helpful.The lower rating is because the charging port was extremely loose, as the cord falls out ALL the time! Very Frustrating!",1,2
I got 6 of them they didn't have google plus me no like,0,2
This makes for a great house warming present for anyone who loves tech! Definitely want to buy one for myself.,2,2
"No issues. Love this tablet, so glad we bought it.",2,2
Bought for my niece she loves it !! Easy to use and good size.,2,2
"we have enjoyed using this from the day that we purchased it. It is not only useful for everyday, but is a wonderful addition to any party setting.",2,2
"With a 300+ book library, I'm an avid reader. But when you're teaching a 1200-page behemoth, carting it around becomes a bit of a burden. With the Kindle, it weighs almost nothing. Plus with the Paperwhite, I can read when the wife goes to sleep without getting kicked out because of lamplight! Love it",2,2
"Liked it a lot,, Liked it a lot, liked it a lot!!!",0,2
It works really well with my Amazon prime and Nest,2,2
"I'm a father of two. Both of my kids (6) & (10) got iPads last year for Christmas and love them, but I felt the iPad was lacking a little of what they really need. Purchased two of these and couldn't be more happier. Perfect kids tablet. Don't make the mistake I did and go with the IPad. This product nails it in every aspect the iPad wasn't in terms of a ""kids"" tablet",2,2
The Amazon - Fire TV is easy to learn and wonderful customer service they will walk you throw any thing you need help with.,2,2
"It's perfect for me, my husband and my daughterthere are so many apps we downloaded, Sling, Nick Jr, Disney, CNN etc.If you're looking for the end all answer to cut your cable TV service, FireTv does not have things like live CNN, AMC and other cable stations (yet), but you could purchase a subscription for Sling TV (Google it) which has ala-carte live TV services. Something Apple is promising to deliver. If you have a current cable subscription, you can get things like HBO and Netflix streamed to your box if you are already paying for it in your home cable subscription. Your provider ""passes through"" the HBO, Netflix, etc",2,2
I am happy as i bought it for reading and it is good.,2,2
"One of the best products to have, save so much money on the long run. I use this instead of having cable and it works even better. It's half the cost of one monthly cable bill and I have access to 100x more channels. You will need one amazon tv box per tv unless you don't mind moving it from the living room to the bedroom.",2,2
Easier to navigate to find what your looking for. A lot of selections to choose from,2,2
Great product and price service in the store could have been better,2,2
"Love all things I can do with Alexis, games, info.",2,2
It has a great camera and I really enjoy my games and Facebook on this larger screen than my phone. I love not using my data up on my phone.,2,2
Very satisfied. Great coverage. Easy to set up. Never misses motion.,2,2
I cut my cable and move to Playstation Vue. Amazon fire tv boxes are fast and picture quality is amazing. I purchase 4 boxes for the whole house.,2,2
i would and have told people to get one if they have a 4k tv,2,2
Really cool and useful. Kids love it also. Sound quality is good enough considering size and other capabilities.,2,2
"I refuse to buy cable, and I was using my computer to stream shows. This was interfering with my homework. I decided to try the stick out, but due to the upgrades they were out. I bought the box instead. I am so happy with my purchase. It doesn't overheat or get slow or have any of the problems the stock has.",2,0
I love my kindle fire. It is a 16 GB but I change it to 32GB.,2,2
"I enjoy using this, it has a wonderful Ultra HD picture quality. I picked this version for use with Sling TV or Playstation Vue.",2,2
Had the fire TV stick and this is much faster with better picture quality.,2,2
"I bought this tablet for my dad for Christmas and he loved it! I had to show him how to use it (of course), but now he has the hang of it!! Great buy!",2,2
"THOUGHT I GIVE IT TRY,SO FAR IT DOES THE JOB FOR WHAT I NEEDGOOD FOR THE PRICE!",2,0
This was very easy to set up & use. The speaker has great sound.,2,2
Price for the device was a great deal and the assistance provided by employees was great.,2,2
Very good for the price. Would buy it again for sure.,2,2
"Great for using in any condition, specifically outside in the sun. No glare like the iphone and ipad",2,2
"I love Alexa, she has gotten me in trouble from ordering from Amazon but still love the Echo.Every week it seems like she can do more. If you're a Amazon Prime member it's a great device.",2,2
If you don't have high expectations this is a good deal for the price.,2,2
My granddaughter loves it uses it a lot helps with her homework,2,2
This was purchased for my mom who is not a computer person. It is very easy for her to use.,2,2
"Very responsive. I purchased the Phillips light bulbs and Alexa controls them, brightness and color. Learning what Alexa can do takes time but well worth the effort.",2,2
"Mom likes this allot, once she started using it. She was hesitant at first because it's something new! But that didn't last long.",2,2
I purchased this device to interface with Lutron lighting system and a harmony hub remote for my entertainment system and I couldn't be happier. Work great!!,2,2
"Great product for home automation, music, news, weather",2,2
it was mainly purchased for reading in dark. it does not irritate eyes when used in night without light,2,2
"Overall good, not great. I get tired of having to push the button to talk to her and she can't find a lot of the music I liked. Am getting some Dots to see how they will work. For price point it works.",2,2
light and compact and a little slow with the apps and images,2,2
This is a great product. Battery life is very good. Great for reading at night and works great in sun light. Sign up through Amazon and get books cheap or free.,2,2
"Really good, does what is described. Was at good price.",2,2
The Fire TV was purchased for our living room and we primarily use it for watching Playstation Vue and Netflix. We already had a Fire Stick for my daughter's bedroom which we have found to be painfully slow. The Fire TV is a completely different experience - great performance and completely worth the extra money over the Fire Stick.,2,2
"The Amazon Echo is a wonderful addition to my house. I can listen to the music i like, when I want to. I am still learning about all of its other wonderful qualities.",2,2
I love the size and the HD quality. Just what I was looking for!Downloads apps really fast!,2,2
I'm very happy with the improvement made to the fire tv. I'll definitely recommend this box to all my friends.,2,2
"This is a great device for those who are looking for time savings throughout the day. I am still learning how to use the Echo, but I have the basics down. You can ask about the weather, news briefings, jokes, play music etc. So far so good.",2,2
"Fun to use, it opens your world to a whole new way of interacting with tech.",2,2
I love it it was a gift for my niece she uses it a lot to extreme movies battery holds up very well,2,2
"This Amazon Tablet is, for the money, the best one on the market today. I purchased them for Christmas gifts this year (2016) and when I saw them, Grabbed 2 out of the 5 that were on display. I did so, because last year when I tried to get one, Everybody was sold out !!! Not 1 to be had !!",2,2
My son loves the kindle we got for him. It's perfect for the little guys to watch Netflix on.,2,2
Love my Amazon FireTv Stick. Bought one for my whole family.,2,2
I use this while im at work to have a bigger screen to watch my shows on. However I prob dont really need it. It has most apps. Not all games thatbi use on my phone. Its big and nice screen. Resolution is very nive. However i hardly use it besides work. When I'm at home i iust use my phone. I gave it a 4* due to not having all apps or games available. The wifi signal doesnt pick up as well as my phone either.,2,1
So far so good. Having an issue with one of them freezing. Might have to use it,2,2
"Love the shopping list feature, weather report, time, listening to favorite music.",2,2
Amazon is a great product. Use with Prime and get shopping benefits!,2,2
"This is an excellent product, recommend to everyone",2,2
My daughter had been asking for a tablet she loved it and since likes to watch movies and play games and take a bunch of pictures i like that you can expand the memory up to 128 gigs.,2,2
Was bought for my parents who are getting older and this can assist them with lights and everything,2,2
"I bought this for my grand daughter when she comes over to visit. I set it up with her as the user, entered her age and name and now Amazon makes sure that she only accesses sites and content that are appropriate to her age. Simple to do and she loves the capabilities. I also bought and installed a 64gig SD card which gives this little tablet plenty of storage. For the price I think this tablet is best one out there. You can spend hundreds of dollars more for additional speed and capacity but when it comes to the basics this tablets does everything that most people will ever need at a fraction of the cost.",2,2
We have only had our fire stick for a few weeks but we love it so far! There's so many options and the quality is wonderful.,2,2
I am enjoying this product very much. great buy!!!,2,2
Duarable and very handy. Good start for beginners and can add the protective case for kids,2,2
Had a prob with original one I purchased and Bedt Buy replaced it hassle free,2,2
Very good buy for the money had 2 months and works great,2,2
Not knowing much about the fire tv I did my research and when I got it home it was even better than I expected!,2,2
Echo is the best way to have any songs (over a million) with just one command to Alexa. All the many features make for a wonderful piece of technology enjoyed by all ages. So helpful and entertaining!!!Love it!,2,2
This is a great tablet. It keeps my kid occupied for hours if I need to.,2,2
"It would be nice if it had a text list of books, like my old kindle. The cover graphics are too small to read. This is the only reason for four stars, and not five. Other than that, I like this better because of the great resolution and contrast, as well as the built in LED's for reading at night.",2,2
If you enjoy reading you will not find a better device. Excellent price for a product of this quality,2,2
This is a great entry-level tablet for someones first tablet.,2,2
Easy to readNo eye strainLong battery lifeSimple to useInterfaces well with computerNot for web browsingVery ergonomicLightweightSturdy,2,2
Convenient reliable product. If you need a product that can give you immediate response to your daily needs this is it!,2,2
This is an amazing product doesn't matter if u buy for a kid or an adult either one will absolutely love it I have 2 !!! Totally recommend it,2,2
I didn't actually use as I bought for a gift. My grandson already had one so we returned for a pair if 3-d goggles.,2,2
This product is so easy to set up and use. The sound quality is amazing.,2,2
Excellent tablet at an exceptional price. I highly recommend this tablet.,2,2
Great for reading anytime of day. Size is perfect.,2,2
I really wanted this as a Christmas present however it's nothing like the ads. Alexa works sometimes and then not. I can't get her to play music or listen to the radio through her. Very disappointed. Plan on taking it back.,0,2
"This came in handy when our computer had to go to the pc hospital. It was convenient, quick, easy to use!",2,2
It is a very good product with great quality. Good,2,2
This version is a really good upgrade over the older fire tablet that we had before. Very happy with it.,2,2
"The amazon tablet is priced amazingly. However, the tablet needs to be restarted constantly to find a WiFi connection.",1,2
Very good value for the money. The kids love them! Easy to set up and use.,2,2
I bought this for myself because i play my kindle long periods of time and now i can play while it is charging wouldn't be without it i can sit on my favorite chair and cord still reaches as it did not before.,2,2
"Great price and bargain, especially if you have Amazon prime it works well with it",2,2
"Picked this up for my wife, Wanted a spare tablet for watching some random shows and do some book rentals/reading from Amazon. $49.99 is a price that can't be beat, wish i would of picked it up on Black Friday as it was only $34.99.The Tablet has a single speaker, its loud enough for sitting in bed or in a room, also has a 3.5mm standard headphone jack to plug in headphones, or use Bluetooth.Screen resolution is very good for a budget 7"" screen. Nothing high def (HD) but for the screen size it is very good. If you come from a higher end Android or iPad, you may be disappointed at first with the screen, however you need to realize where this tablet sits on the Tablet Echelon, its entry level for both Amazon and the entire tablet line for all tablets....its a $50 tablet that runs almost everything.Fire OS is very similar to Android OS, extremely simple and easy to use. You CAN make multiple logins on this device so kids have their own screen and apps, or make a guest account to be able to pass the Fire Tab to another person without having access to your information. Perfect for sharing.Battery life is great, lasts about 3 days with moderate use (email and web surfing with brightness on 100%)8GB internal memory isn't enough for more than 1 or 2 books and a few apps, highly recommend getting a 32GB micro SD card to expand the storage.It does come with unlimited Amazon Cloud storage for photos and music. Camera on the Fire Tab is good for well lit areas, no flash on the camera, but you can snap away photos and auto upload/backup to your amazon cloud drive. Also comes with a trial of Amazon PRIME.Would definitely buy again.",2,2
Echo performs well when she understands the question asked. I find myself often repeating questions because Alexa doesn't get it right.,2,2
"I bought this Kindle Paperwhite because my existing Kobo Vox e-reader could not be read in the sun, which I get a lot of in Naples, FL. Excellent e-reader!",2,2
I am purchasing this tablet for my younger cousin as a starter tablet. But we will see how well it holds up with his rigorous activity and game playing.,2,2
"This was purchased as a gift for my son. Now I'm thinking of getting two more, one for me and one for my other son. So need I say more. If I had this in my own home I probably would have given it 5 stars. I only gave it 4 stars because I haven't used it first hand",2,2
Best part about this unit is it works with KODI. Easy to setup and use. The remote is small and easy to understand. For the price I would highly recommend this above all the others.,2,2
I've bought several kindles for my grandkids they all enjoy them we use it for the library and download into overdrive and there are so many free games kids love this,2,2
Perfect for what my 8 year old uses this for. Watching programs and playing learning games.,2,2
such big sound from a tiny cylinder . I originally purchased to only listen to music but end up loving the technology and use the Alexa features almost everyday!,2,2
"Smaller than I expected but easy to hold. Very difficult to figure out how to access library, delete books. No user instructions came with it.",2,2
"I am so delighted I purchased this tablet for my toddler son! Pros: The rubber case allows the tablet to take quite a beating, which was crucial for this purchase. Another huge pro is that adults can use the tablet under their own sign-on which works like any other tablet. From the adult sign-on you can customize what your kids can watch, screen time allowance, and add or remove apps for them. The price isn't bad compared to the price of adult tabletsCons:Kind of bummed I can't link my Google Play apps I purchased but I guess it makes sense this is not a Google/Android product. The battery life isn't all that great, but the charger is fast!I wish there was a freeze option that would prevent kids from hitting the screen while watching Netflix or other videos Highly recommend for anyone with young children. You won't be disappointed!",2,2
"Watching the ads in the beginning, I was skeptical on how useful the Echo would truly be in my life; but once I opened it and spent a little time adding things like ""skills"" (which you find in the app and can enhance Alexa beyond belief), I quickly realized how much I LOVE this device! I have it hooked up with my Harmony remote (a Logitech product) that I purchased from Best Buy, along with any and all other accounts I have, such as Pandora, iHeart Radio, etc., and now I find myself asking Alexa to do almost everything; i.e., ""Alexa, play some _____ (artist) station"", to ""Alexa, turn on my Blu-Ray Player/ TV/ Apple TV/ Radio"". This device I can truly see is the beginning of where home technology is headed.",2,2
"I purchased this simply for reading kindle books. I was able to get it with a reward certificate for $40. It's biggest issue is glare, more so in the sunlight. I bought an anti-glare screen protector and it made a huge difference, but it is still difficult to read in the sun. I'm still very happy with the product.",2,2
This Fire 10 is so much better than my old Kindle Fire HD that I now wonder why I waited so long to upgrade. The 10' display is awesome and the speed is very good. All the Amazon apps from my old Kindle were immediately loaded onto my new one and adding the others through the Kindle app store was quick and easy.,2,2
It's very fast and has great picture and for the price you can't beat it,2,2
"Great streaming device, and at a fantastic price. Forget the fire-stick get the fire-tv",2,2
"I had two kindles previously, I think 3rd gen white one with keyboard, cheapest kindle I won couple years back from a raffle, and finally purchased this paper white. So much easier on my eyes and my wife doesn't get bothered by a little bit of light it produces. I was a casual reader who reads one book every quarter and with paper white I read 1-2 books a month minimum.",2,2
Excelente !!,2,2
"For the price I was skeptical, but this thing can do everything!!",2,2
Cool little device that tells you almost anything you want to know. Music sounds good as well!,2,2
This device is incredible. It can pick up on your voice from across the room and has yet to make a mistake about what I asked.,2,2
"Bought Echo with Alexa and my family loves the entertainment. You ask Alexa and You get music, and answers for almost everything. Best thing of all was the great sale of $90 off price. You get free entertainment at its best. Will recommend for families or for individuals. You won't be disappointed. Amazon created a monster.",2,2
This was a gift for my grandson and he loves it. It is easy to use and keeps him occupied for hours.,2,2
"Great product for the price but make sure to purchase a separate SIM card, 8GB fills up fast.",2,2
This is a great purchase. It is easy to use. I will definitely recommend it to other people.,2,2
I purchased this to replace the Ereader I had. It has done that and so much more.,2,2
Excellent for my loving kids and more easily to use by them.,2,2
Just love my new tablet. I have had a kindle fire for 4 years and it was messing up badly so I needed a new one badly.,2,2
My grandkids love these tablets.They are easy for them and they are having a great time with them,2,2
I recommend this and the Apple TV. They are both great products. I like the voice remote. Plus if you have Amazon prime. You can you Prime tv.,2,2
LOVE my Kindle Fire. Functions well and is a great and cheaper tablet alternative. Does everything I would want a tablet for at a much more reasonable price.,2,2
"I had an older version of a Kindle e-reader that allowed me to download books on the go, but I felt like something was missing. Several upgrades later, I got this for a gift, and I think it basically includes everything that was missing. It is so lightweight and compact that I can easily slip it into my purse or use it with one hand. It has backlighting that doesn't disturb my sleeping husband or create a light so bright that it is distracting- it's just the right amount of light needed to read in different ligths. It can self-adjust from reading in a dark room to reading outside on a bright day.",2,2
"This unit has a powerful processor, load contents very quick and stream the movie so smooth.",2,2
Easy to scroll through the menu t watch what you want.just less the price of others,2,2
I enjoy reading ebooks on this tablet as well as watching videos. It's just so handy to carry around in my purse.,2,2
Great for my four year old. She is able to access all her learning games with ease.,2,2
Ordered online. Quick delivery and easy set up. Works great,2,2
Its is a great product.Fast and reliable.Streaming and services are the best,2,2
Fast and easy to use. Downloading apps is convenient.,2,2
Was hesitate to order this because I thought it might be difficult to hook up. Step by step instructions from the app and the echo was so easy to set up. Volume is spectacular!! Amazing what you can ask Alexa...still learning and playing. Love it so much I ordered another dot for the bedroom.,2,2
Good buy for the price. Easy to surf the web a lot of apps in the App Store,1,2
I wanted to find a way to stream The Grand Tour and the Fire TV works great. Our first streaming experience- very easy to use with Amazon Prime and high speed internet.,2,2
If you are a Amazon prime member it's a must have even if your not you will love this I got the 4 k one could not be happier,2,2
"Bought this for Christmas 2015. After about 9-10 months the battery began to fail to hold a charge. While the first 9 months were good -- as many of the reviews here laud this tablet -- the 90 day warranty is disappointing from Amazon. (When I did have a different Amazon device fail within the warranty period, their exchange was immediate and easy for a brand new device -- so the only warranty issue is with the length.)I'd recommend it if you just want a cheap tablet to throw in your bag but otherwise it's just average.",1,0
I wanted this when I first heard about it. My husband surprised me for my birthday. It was the best gift. Love Love it,2,2
"If you're expecting something like an iPad, leave your expectations at the door. This is a great little tablet for losing track of time while you read, play a game, connect with family/friends, or watch a show. I've had iPads for years, and have loved using them--just getting tired of the price tags that come with them.",2,2
"Got this for our home gym to stream workout guides, Netflix, and music if - Super fast streaming, great quality build and performance, love the Alexa remote and integration with Amazon prime - all the apps and content u could ask for - haven't use the free time parental controls but that will be for our third one of these!",2,2
"Brought this for my son for xmas, he loved it and was very happy with it.",2,2
"Love this item, faster and better than firestick and other devices",2,2
"I got this for my mom to use as her ""computer"" and I am so happy with it. It's ease of use and ability to store pics for my mom is a big plus. Thanks !!!!",2,2
great idea will recommend to everyone just can't stop playing with it,2,2
Much better than a fire stick. Well worth the extra money.,2,2
"Purchased for my 9 year old. Great for kids. Ads on lock screen are annoying and battery life is not as I'd like, and takes a long time to fully charge. Must prepare and charge overnight.",2,2
"My grandchildren are home schooled and utilize the tables for many learning apps! They LOVE using them as it makes them feel ""so grown up""! The tablets are a great leaning tool and they are receiving many benefits from them!",2,2
My granddaughter LOVES it! LOTS of kid-friendly apps for a 5 year old!,2,2
Easy to get started with usefulFeatures. As I learn of new skills and try them Alexa gets more entertaining. Efficient and helpful assistant.,2,2
This was the 4th one I purchased and I love them. My grandkids play on them for hours and I get to choose what games they can play.,2,2
"I love everything about this item. I can watch whatever, whenever, particularly on Kodi. Good bye and good riddance to cable!",2,2
"Bought this item for easy access to music and our family uses it for everything wether, news, grocery lists etc.",2,2
Bought it on thanksgiving night just opened pkg and the screen is crushed. Haven't been able to take it back but was told when I called in that they might not have any in stock.,0,2
"For the price this thing cannot be beat. It does more than expected, very pleased.",2,2
"This is third Kindle product and the size, battery life and readability have improved with each new generation. Very happy with product and will continue to purchase in the future as new versions become available.",2,2
"Easy way to listen news, weather and traffic in the morning. My husband listen Pandora.",2,2
"I bought this as an alternative to my previous rechargeable Bluetooth speaker. Seemed like every time I went to use it the battery was dead. Echo is always plugged in and ready to go, and the interface is an added bonus. For $4 a month I subscribed to Amazon unlimited and just request Alexa to play songs to my hearts desire. I use it as a clock to wake me up in the morning, and control my lights! Highly recommended!",2,2
"I purchased this tablet for my 4 year old daughter and its FANTASTIC! Its durable and very user friendly! Love all all the free educational games, movies & books!",2,2
Good tablet for the money. A good add on if you have Amazon prime,2,2
bought as a gift and they loved it. it works fast and good,2,2
Truly I should have tried to get a refund. I threw out the packaging before I realized how poorly it works. This charger only works every third day when held at a particular angle. The planets almost need to align for it to charge my Kindle. Complete disappointment.,0,0
Excellent resource for children video streaming by Wifi using mobile hotspot with kids.,2,2
"I researched and researched and researched streaming boxes from so many companies, including Roku, Apple TV, Chromecast, and other off brands. By far, the Amazon TV was the best option for flexibility and reliability. I currently have three boxes now for each of my TVs and run PlayStation Vue. I have cut my cable bill by almost $70 per month. Plus, I now have the flexibility of other movie apps, Amazon content, and much more. The switch to streaming TV took less than 30 minutes. What a great investment with a very quick return.",2,2
Got the Echo for my husband who just loves it. I think it has become his best friend,2,2
Did not think I would like this product. I now own two!,2,2
My 3 yr old granddaughter loves this item! PERFECT,2,2
It is a good product. Didn't want glare when I read. It serves the purpose,2,2
Awesome for kids. Great for parents (peace and quiet) lol,2,2
"Gave as Christmas gift,and wife loved it. She has not put it down since she has gotten it.",2,2
Extremely easy to set up using the Alexa app on your phone. Outstanding voice recognition. Was able to be in a different room of my house and still be able to command it. Great speaker quality as well!,2,2
I was very satisfied with this tablet. It was priced really cheaply but it is a decent little tablet.,2,2
Very easy to use. Great for travel. Access to many many movies.,2,2
I love it would recommend it .. Works great and takes really good pic,2,2
Faster than the firestick I definitely would buy another one much better than Google Chrome,2,2
I'm a cable cutter and Amazon Fire TV has been a God send. I have more content now than with cable. Highly recommend this producg.,2,2
"The box works great it is compact, easy to install and all around easy to navigate. The only reason I did not give the full star rating is that my remote keeps giving out. It will work most the time then it will just stopped I have replaced the batteries. That's not the issue I actually have to take the batteries out and put them back in to some times get the remote working again. I am hoping getting the remote replaced will be easy and hassle free",2,2
"I have used the Fire TV for a day, and I think that it is an enormous leap forward in set top box functionality.",2,2
Very happy with my product. Best Buy staff was extremely helpful,2,2
"I had an original Kindle (wifi only) and loved it, however was limited when reading at night (I didn't want to have to attach a light or use a flashlight). The Kindle Paperwhite solves my dilemma! I would specifically recommend it for those who are frequent fliers.",2,2
The store representative took his time with me to choose the right size and the lady at the check out got me hooked up with Best Buy Program membership.,2,2
"I had the Fire stick, and the performance was sluggish at best, constant buffering and powering off. I upgraded to the Fire tv and the difference is night and day. I don't know why I waited! no issues thus far and I couldn't be happier.",2,2
everything is cool with Echo but the sound quality can be made better for sure. Also there needs to be way to equalize volume as needed.,2,2
"I like my Amazon fire-easy to use - user friendly.I liked the size - 8"" . It has made my life much easier since having hand surgery! Easy to check my email and other uses!",2,2
"Amazon makes an amazing product that turns any tv into a smart TV. Slim, sleek and extremely easy to install and use.",2,2
This purchase opened up so many options for viewing that we didn't have before. Easy to install and operate.,2,2
We got this tablet for our son to use in school and it's perfect for just that. At the right price too.,2,2
I bought this tablet for my daughter and she really loves it!,2,2
I no longer have cable nor do I need it now that I have the firestick!,2,2
I would recommend this product great for web photo bible studying video tango and some much more.. Go and get you one trust me you would love it..,2,2
"I purchased the item for $33 and was shocked when I began using it that the battery lasted 10 hours with moderate use, came with 6 months of free newspaper subscription and was preloaded with a lot of features. Its not the fastest in the world and I would prefer more storage, but for the price and considering how well it works I'm giving it 4 stars.",2,2
I had got the original for the wife she finally needed a new one so when I saw this online I had to get her a new one she loves it,2,2
"great for reading outside in the sun, or in dark rooms. very easy on the eyes.",2,2
"Has game selections, most my kids play. Great for daily use!",2,2
this tablet has the best battery ive ever seen. The picture is great too.,2,2
"Traveling in coach is horrible, so I was looking for a small light weight dedicated device that allowed me to focus on reading. This product is perfection. I've read several books on various iPhones, including my 7+ over the years, but they're nothing like the paper white display.",2,2
"Really enjoyed this product, books, music, weather, news at my finger tip. A big part of my life. I use at on the train, on my breaks at work, at home.",2,2
We debated in getting the larger or smaller screen and I'm glad we went with the larger one. My son uses it every day and loves it!,2,2
Does what is says and more. Although initially somewhat complicated to get things going.,2,2
The Amazon Echo is a great friend in the room who will play whatever music you ask for. It's great to just ask Alexa and the echo responds accurately.,2,2
Ok overall but brakes easily with obly one fall to the floor,1,2
"We have a tv that already has Netflix and Amazon but still wanted all our other apps that you just can get on other devices. We love this this thing and highly recommend it just ask Alexa for stuff instantly you have music, movies, and shopping.",2,2
Little disappointed in. Item very hard to turn off but it is easier to read.,1,2
you can ask alexa almost anything kids love it Plays all my music,2,2
I got this for my mother who isn't very tech savvy as I needed to get her something to get use to touch screens and smart devices. Its fairly user friendly and she is doing well with it.,2,2
Excellent device. Light weight and easy on eyes. Next time I'll get a black one instead of the white to minimize glare in sunlight.,2,2
the kindle is all way a good product for the money the hold family have one just got me the 10' and love it get a Kindle and same money at the same time,2,2
"This was a excellent gift for the family, A good choice.",2,2
"The tablet is good for my son, he enjoys using it to play games.",2,2
I'm use to android so this was hard for me but I returned it and got something andriod,0,2
This was a Christmas gift for my daughter and she absolutely LOVES it. I was undecided between the Fire stick or the Fire TV and since a coworker has the Fire TV and loved it I went with the Fire TV as opposed to the stick - especially since there is more memory in the Fire TV (the TV is about 50.00 more but worth it),2,2
I really enjoy reading books on this. Glare in the sun but great indoors.,2,2
Very good!,2,2
I had purchased the Fire stick before the box. It runs a lot smoother and lags far less than the stick.,2,2
Good for the price. Low memory but good descent graphics easy to use,1,2
Great tablet for the price! Perfect for my son !!!,2,2
"I bought this for my wife. She had a Barnes and Noble Nook, this took it's place. She uses the Kindle Fire daily from reading books and playing games to looking up things on the web. She lives it.",2,2
I love using this to stream movies instead of using my old PS3. Great picture quality and pretty fast.,2,2
This was an upgrade from old Kindle. Screen is great and love the size of the screen.,2,2
It is very easy and lightweight to carry around and use,2,2
Got this for 35$ thanksgiving day. Lighter than the original and actually faster than ipad air. The 32 micro sd only cost me 9$. There is no way ipad can beat this!!!,2,2
"Fathers day gift. Bought the Google home, could not connect to his wifi. I took it back and got this. What a pain to set up. It was the new router he bought not the Echo.He likes it so far.",2,2
I am so glad i got this tablet i can take it with me anywhere and use anytime,2,2
Great products. Haven't used the shoulder bag much. I don't travel much. Nice to have just in case.,2,2
I love my Echo! Bought a second one for a gift and a Dot for my upstairs.,2,2
The kindle fire hd is a sweet tablet for reading and apps like netflix or hulu.,2,2
I purchased these as door prizes and they are always loved to those who win!,2,2
Works well but after memory builds it starts acting up. Shuts on and off randomly. But for the price it's ok.,1,2
Easy To Use · Long Battery Life · Quality Build · Quality Display,2,2
